PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
25.5,58.53,123.26,8.94,23.374215053763436,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
54.56,138.17,10.56,19.86,17.74,24.9,1.51,4.12,29.33,0.74,0.26,1.03,111.0
46.05,59.79,5.71,15.6,21.16,49.2,0.47,8.55,23.1,0.0,1.71,1.03,64.0
14.56,42.51,22.17,14.35,35.64,39.69,0.68,16.94,20.21,2.0,6.0,10.64,49.0
19.52,32.59,6.56,27.15,24.08,41.15,1.06,12.3,47.23,2.42,3.46,10.96,95.0
209.5,97.82,20.35,10.65,4.22,8.91,4.66,5.66,55.87,0.36,1.09,1.03,362.0
52.38,92.14,8.34,33.83,31.72,15.92,1.04,7.56,54.29,0.53,2.26,1.03,111.0
46.0,88.64949152542374,14.5,38.7,0.25,15.5,0.0,3.8890243902439003,15.512439024390243,0.3,0.0,0.0,47.333333333333336
163.11,395.4,10.68,23.9,32.168571428571425,39.69,0.0,6.75,37.19,1.1,5.6,10.64,335.0
217.13,49.74,8.62,14.43,23.79,6.75,0.05,9.98,5.47,1.0,2.63,1.03,76.53846153846155
22.24,30.83,12.11,16.56,28.67,33.46,1.1,9.17,15.45,0.03,0.27,1.03,60.0
27.48,102.42,5.58,19.63,25.17,14.68,0.37,3.31,13.32,2.36,8.02,3.14,78.0
64.77,109.78,5.32,26.21,18.28,8.12,0.86,2.81,21.69,4.44,16.07,2.53,121.0
56.4,95.08,13.8,51.73,34.31,14.68,0.69,7.44,55.96,0.91,0.78,1.03,101.0
86.47,97.82,3.75,41.05,2.21,8.91,1.09,3.53,46.49,0.82,0.31,1.03,238.0
31.49,59.96,6.37,17.69,17.78,7.33,1.05,7.67,44.33,1.0,2.63,1.03,74.0
63.39,100.23,2.4,15.36,10.21,11.13,0.71,12.64,48.1,0.63,6.28,0.17,97.0
49.16,125.88,7.4,31.08,20.69,16.54,7.4,51.07,45.99,2.85,46.56,1.13,246.0
60.45,92.36,24.09,11.44,23.79,9.15,1.83,25.33,47.29,1.0,2.63,1.03,115.0
38.49,172.54,19.64,14.18,28.65,7.54,1.71,24.19,4.79,0.0,0.0,1.03,140.0
65.48,97.82,4.5,31.13,19.34,14.84,1.1,8.3,35.62,17.28,15.86,1.03,165.0
24.81,61.29,3.34,12.6,14.65,8.95,0.67,6.28,40.97,0.22,1.93,1.03,74.0
22.48,27.0,6.76,20.4,27.16,3.24,2.0,6.083333333333333,64.6,0.0,0.0,1.03,113.0
49.17,73.19,5.07,13.16,10.13,4.52,1.72,6.52,40.54,1.0,2.63,1.03,95.0
32.95,54.63,1.14,3.51,1.51,3.66,0.46,6.99,51.26,0.5,1.0,1.03,73.0
17.33,55.07,21.68,17.68,28.22,20.98,0.83,6.27,13.65,0.56,3.4,1.03,58.0
33.17,108.22,5.58,42.45,27.06,13.7,0.73,13.65,34.85,3.99,10.24,2.32,95.0
15.79,79.97,27.12,2.51,21.98,20.68,2.41,53.46,20.85,0.0,0.0,1.03,108.0
29.95,48.55,6.13,10.95,8.58,46.62873786407768,0.33,4.99,29.56,0.01,0.02,1.03,120.0
62.45,130.58,17.26,15.45,32.71,12.46,1.52,43.27442307692308,35.21,5.83,2.36,10.89,129.0
92.68,239.12,47.05,65.26,103.71,40.66,7.59,17.68,69.95,2.59,7.66,2.459918699186992,366.0
29.98,51.68,2.24,9.21,6.72,17.48,0.52,12.76,32.35,0.23,0.36,0.11,59.0
12.165,20.715,6.515,9.04,10.065,86.59,1.8900000000000001,1.6600000000000001,4.15,0.0,2.63,1.03,97.66666666666667
14.72,82.21,11.01,17.39,28.4,7.21,1.23,11.33,25.82,0.5,1.44,0.45,72.0
33.66,52.12,16.11,16.6,32.73,5.05,0.0,3.9658620689655173,6.87,5.32,2.02,0.38,83.0
89.79467647058823,141.54,132.19422535211268,24.30754929577465,40.06785294117647,16.54,132.19422535211268,63.545183098591544,21.617941176470588,0.0,0.0,0.0,163.55718475073311
44.25,73.73,7.85,2.25,10.1,2.06,1.01,1.66,6.15,0.0,0.0,1.03,136.0
68.25,48.55,6.11,10.96,8.56,46.86980582524272,0.1,5.02,30.2,0.0,0.01,1.03,144.0
10.74,28.85,1.94,6.67,5.1,2.97,0.91,4.48,14.84,1.0,2.63,1.03,59.0
150.11961764705882,141.54,44.962676056338026,16.242647887323944,26.489735294117647,16.54,44.962676056338026,65.39554929577464,30.98029411764706,0.0,0.0,0.0,301.69208211143695
31.68,68.97,4.98,12.14,9.19,33.63,0.47,14.14,67.87,1.74,2.66,2.32,101.0
57.1,75.83,14.67,37.93,50.05,35.38,1.72,8.88,52.3,2.79,9.43,0.0,160.0
41.7575,48.55,5.5125,12.432500000000001,12.4575,104.3875,1.9300000000000002,4.94,35.505,6.745,18.075,1.03,88.66666666666667
20.775384615384617,38.363076923076925,0.8246153846153846,2.4269230769230767,0.0,2.503846153846154,0.0,6.74,13.242307692307694,0.0,0.0,1.03,46.55555555555556
71.61,158.08,15.64,117.08,42.21,49.8,0.9,42.54,72.6,5.69,53.97,27.06,151.0
41.26,95.47,21.4,28.28,34.45,29.82,0.95,9.97,27.06,1.78,30.81,0.2,97.0
78.47,152.16,73.92,34.45,108.37,7.21,2.6,21.96,56.51,2.46,1.44,0.45,190.0
46.78,101.47,30.12,12.73,63.12,4.26,0.87,10.17,18.06,3.19,2.63,1.03,114.0
25.5,58.53,123.26,8.94,78.54113978494624,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
23.09,26.71,9.43,15.74,25.17,5.65,1.91,10.41,26.69,0.0,0.0,1.03,101.0
52.61,112.77,37.05,19.98,82.21,2.5,0.79,13.83,17.93,0.0,2.63,1.03,101.0
28.89,55.61,5.38,8.15,11.04,5.46,0.48,5.47,44.84,1.0,2.63,1.03,66.0
84.2,187.19,19.24,19.31,35.49,84.27,0.04,5.21,40.03,0.0,2.63,1.03,155.0
92.92,141.54,66.96,164.78,130.45,16.54,66.96,123.47,46.91,18.99,134.73,29.26,1215.0
35.33,53.18,8.07,11.1,18.78,39.79,0.7,22.76,26.76,0.05,0.02,1.03,62.0
30.54,68.07,28.75,6.61,34.23,7.68,2.42,40.91,2.58,0.0,0.0,1.03,108.0
134.02,196.56,7.96,32.54,23.87,32.17,1.33,9.74,18.93,1.0,2.63,1.03,307.0
20.71,57.47,25.82,26.84,36.15,4.76,0.86,3.75,25.08,1.35,3.48,0.91,74.0
20.96,43.09,3.85,12.27,15.97,16.92,0.39,3.36,27.4,12.24,12.76,1.34,49.0
19.64,72.31,19.2,16.05,28.92,12.8,0.81,8.64,27.11,1.29,1.09,8.67,61.0
84.11,179.96,20.69,63.84,50.78,14.85,1.33,8.97,32.44,6.16,15.04,6.35,150.0
97.24,197.27,24.83,10.2,23.79,9.39,2.1923809523809528,40.11,38.66,1.0,2.63,1.03,220.0
53.09,112.6,8.63,5.0,9.58,5.96,0.51,11.35,17.72,4.88,0.65,1.67,94.0
12.84,70.46,7.5,10.1,9.4,21.54,15.1,3.25,5.4,16.71,3.02,1.03,160.0
27.64,48.55,6.02,12.07,18.09,16.84,0.87,16.66,39.45,0.13,0.33,1.03,92.0
6.8,59.96,8.71,39.99,0.0,25.863333333333333,6.65,4.24,17.63,1.27,0.87,1.03,214.0
76.6,127.65,7.58,5.24,12.82,1.34,0.65,11.75,48.44,0.0,0.0,1.03,150.0
27.8,23.21,0.77,3.85,2.23,1.9,0.94,1.18,18.36,1.0,2.63,1.03,59.0
87.99,56.38,16.69,27.43,42.24,71.49,0.99,6.61,30.92,0.1,5.87,1.03,141.0
64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2.23,27.6,1.0,138.0
14.48,26.94,3.77,2.12,3.66,4.95,2.86,2.76,29.266666666666666,0.23,0.76,0.15,104.5
16.13,35.59,5.86,29.94,35.8,10.77,1.25,1.35,10.76,2.18,11.96,3.14,72.0
24.809248554913296,68.68843930635838,8.336531791907515,12.240588235294119,0.0,8.981428571428573,0.0,8.553526011560693,10.432571428571428,0.0,0.0,0.0,126.56650246305419
56.14,100.4,9.47,41.9,10.18,15.15,0.0,7.88,51.86,0.0,0.1,0.03,100.0
41.33,48.55,8.64,21.63,18.25,124.97582524271844,0.79,3.7,8.2,2.63,5.11,1.03,120.0
24.4,26.42,1.95,20.88,22.79,6.38,0.31,1.06,23.24,1.08,2.21,3.14,34.0
123.61,322.43,14.45,11.746,43.73,2.932,2.334,38.32,11.934000000000001,0.0,0.0,1.03,311.0
14.44,60.54,9.24,21.94,19.32,10.65,0.4,12.1,13.62,3.43,7.07,2.33,67.0
53.66,69.03,8.75,17.4,26.08,42.72,1.11,8.18,33.41,2.33,0.03,1.03,85.0
157.33,298.58,38.37,63.88,67.65,46.95,1.62,18.67,60.7,2.08,5.48,0.62,293.0
385.13,97.82,71.62,18.69,6.24,8.91,2.77,11.19,47.33,18.77,50.32,1.03,532.0
88.98,158.08,7.38,13.9,8.07,49.8,1.46,39.04,71.6,1.57,17.5,5.49,199.0
62.63,141.47,16.43,12.46,21.19,66.83,0.6,12.66,6.55,1.58,2.63,1.03,141.0
101.25,141.54,51.7,106.82,90.69,16.54,51.7,113.03,58.29,34.08,134.63,40.55,1141.0
25.5,58.53,123.26,8.94,58.066817204301074,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
18.54,44.9,6.3,21.39,22.49,13.29,0.71,4.33,32.56,0.87,2.76,1.03,65.0
74.22,121.56,53.09,64.36,103.22,35.2,0.61,12.18,24.23,4.97,12.43,3.14,133.0
63.51,48.55,6.44,14.78,12.52,87.36922330097087,0.22,3.45,43.83,0.07,0.02,1.03,95.0
35.46,48.55,11.53,23.85,19.43,49.08,0.86,6.8,48.23,1.46,2.36,1.03,81.0
17.31,78.58,14.07,46.38,14.55,15.98,0.06,10.87,36.63,0.02,0.43,0.06,82.0
34.57,80.7,2.32,16.16,10.29,35.92,0.71,13.26,21.28,2.62,1.18,0.51,66.0
303.41,415.09,62.76,63.92,11.79,73.16,1.8,18.58,68.75,5.72,14.77,0.24,462.0
3.46,395.4,1.96,5.87,4.95,39.69,0.54,2.82,44.76,0.86,8.63,10.64,107.0
95.52,167.64,55.13,57.84,99.81,52.94,1.56,20.52,97.74,4.21,13.34,0.0,267.0
23.97,88.35,25.5,23.79,49.3,7.21,1.32,24.61,34.83,0.5,1.44,0.45,83.0
42.38,120.61,14.73,44.88,35.01,14.67,0.86,9.2,37.27,1.71,9.53,4.15,117.0
126.4,158.08,45.64,67.53,44.34,49.8,1.62,57.23,43.33,10.17,38.1,41.3,328.0
269.29,395.4,4.31,13.44,20.605398773006137,39.69,0.47,34.88,40.66,0.02,2.39,10.64,360.0
13.68,39.31,2.68,12.02,13.47,10.72,0.74,5.73,30.77,0.22,1.36,1.03,62.0
153.73,196.29,16.89,18.36,34.75,16.17,1.34,13.94,32.75,0.23,3.84,1.03,306.0
120.85,158.08,7.74,33.76,13.44,49.8,1.5,32.91,53.14,3.12,30.35,9.21,284.0
217.13,181.47285714285715,9.207142857142857,10.998571428571427,23.79,6.97,0.27,69.87285714285714,49.51714285714286,1.0,2.63,1.03,150.40800000000002
42.61,121.76,28.13,36.97,31.55,9.12,0.0,3.3633333333333333,15.82,6.02,0.5,4.13,129.0
132.21,268.84,34.59,94.25,108.25,59.55,1.82,9.31,87.24,3.87,10.16,2.6236585365853657,313.0
175.83,158.08,4.53,30.15,10.7,49.8,1.82,33.4,94.7,0.33,2.96,0.53,349.0
182.73,158.08,10.85,28.34,13.92,49.8,2.13,32.37,45.44,0.36,2.78,1.56,323.5
39.32,89.56,4.07,35.72,22.13,12.13,0.54,4.09,27.44,1.09,6.5,0.66,82.0
217.13,62.77666666666667,6.806666666666667,59.61,23.79,6.75,0.26,12.356666666666667,11.411428571428571,1.0,2.63,1.03,55.57142857142857
205.22,351.7,61.91,63.77,89.2,48.82,1.92,17.41,37.05,6.34,39.02,1.35,370.0
32.78,138.8,7.14,37.17,25.58,13.22,0.99,9.03,64.88,1.0,2.63,1.03,133.0
123.61,322.43,14.45,0.11,43.73,0.02,2.34,38.32,0.06,0.0,0.0,1.03,311.0
41.11,64.08,15.11,18.64,33.76,5.01,0.0,6.924444444444445,16.15,4.3,5.47,3.33,92.0
90.72,373.29,116.32,12.285,56.89,24.09,1.89,67.61,4.84,0.0,0.0,1.03,196.0
95.98,97.82,11.51,29.4,69.37378947368421,8.91,1.76,7.3,93.98,0.76,2.67,1.03,178.0
31.23,28.73,60.53,2.11,44.87,26.18,2.27,10.09,13.2,0.0,0.0,1.03,107.0
25.5,58.53,123.26,8.94,7.47,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
29.6,76.43,2.72,11.53,8.22,42.09,0.64,11.32,25.04,1.78,0.54,0.62,81.0
20.701999999999998,395.4,7.052,11.798,6.95,39.69,0.0,2.32,22.446315789473683,0.86,8.63,10.64,170.66666666666669
100.22,210.26,62.22,110.56,171.26,35.33,1.04,16.5,39.48,14.46,18.89,3.14,226.0
25.061965317919075,69.54254335260116,8.576763005780347,12.575882352941177,0.0,9.263333333333334,0.0,8.564624277456648,10.5304,0.0,0.0,0.0,126.86206896551724
34.24,122.23,7.87,25.74,22.61,36.17,0.65,8.82,33.79,0.98,15.01,0.37,111.0
130.7,97.82,13.52,67.37,6.24,8.91,1.89,21.12,32.71,1.36,4.11,1.03,292.0
52.41,48.55,8.25,20.36,15.28,38.81,0.81,6.21,25.66,0.0,2.95,1.03,90.0
69.06,219.89,8.63,19.95,23.85,12.8,0.61,10.85,52.37,0.36,1.36,1.03,265.0
32.63,26.27,9.35,8.72,18.05,9.687499999999998,1.51,9.98,19.63,0.02,0.0,1.03,88.6
154.11,179.15,53.78,52.75,18.38,49.34,0.0,9.15,45.58,5.93,5.8,1.03,242.0
76.18,48.55,3.79,17.75,15.68,55.49,2.04,10.84,32.23,0.93,0.13,1.03,157.0
63.82,48.55,8.96,16.73,12.31,64.70883495145631,0.19,7.89,74.87,0.02,0.04,1.03,165.0
27.636727272727274,108.05562499999999,7.879375,12.404375,20.268125,4.793125,0.01125,12.940624999999999,9.311875,0.34,2.63,1.03,104.71428571428572
47.92,114.33,17.9,47.58,57.15,47.1,0.98,11.32,36.13,4.86,18.13,1.03,118.0
54.15,163.89,10.39,34.98,37.1,34.64,0.77,13.73,59.17,2.66,10.24,7.98,194.0
25.61,16.77,23.53,14.87,13.08,39.69,0.39,2.93,21.26,0.0,0.0,10.64,76.0
102.06,481.81,20.1,1.65,20.62,6.79,2.09,28.25,11.4,0.0,0.0,1.03,338.5
7.88,27.51,26.58,7.94,34.42,23.94,0.38,11.11,5.84,0.47,1.44,0.45,54.0
283.03,463.03,96.44,90.45,154.28,68.84,2.09,23.63,151.6,13.06,33.02,0.0,451.0
142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,282.0
25.5,58.53,123.26,8.94,20.36,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
28.71,89.91,2.83,13.32,8.6,16.54,0.54,26.36,49.97,1.59,15.82,0.92,128.0
181.46,158.08,17.17,112.13,39.46,49.8,1.19,24.59,82.15,0.45,4.1,1.69,360.0
37.50629310344827,141.54,11.45530172413793,29.052241379310345,40.50706896551724,16.54,11.45530172413793,2.591896551724137,36.57530172413793,0.45280172413793096,0.9824137931034471,0.20482758620689623,276.274678111588
165.91,97.82,17.09,46.98,37.83,37.32,0.97,9.25,22.52,0.05,0.24,1.03,316.0
7.12,24.83,8.27,30.4,5.68,9.57,0.09,2.41,27.43,0.03,0.17,0.49,61.25
25.5,58.53,123.26,8.94,27.91,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
25.5,58.53,123.26,8.94,104.13404301075269,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
376.2,158.08,48.86,44.39,41.14,49.8,2.18,31.78,57.04,4.75,27.82,17.84,501.0
43.02,209.35333333333335,19.89,77.07,10.77,38.68,0.0,22.477317073170735,38.34170731707317,0.6,0.0,0.0,80.0
167.13,97.82,9.176666666666668,36.64333333333333,12.740761904761904,8.91,1.4866666666666668,3.966666666666667,28.913333333333334,2.9766666666666666,4.993333333333333,1.03,306.5
25.5,58.53,33.75181818181818,18.351379310344825,56.06,7.21,1.44,18.208571428571428,18.34307692307692,1.87,1.21,0.71,73.0
30.99,48.55,10.02,17.35,14.92,22.56,0.95,7.31,13.35,0.89,0.83,1.03,69.0
100.96,158.08,14.37,22.41,35.88,49.8,1.38,5.3,14.47,0.01,0.15,0.0,154.0
18.58,41.91,7.95,15.66,6.21,5.51,0.09,3.32,31.82,0.07,1.52,0.26,60.0
23.19,67.28,4.12,17.46,11.59,16.54,0.48,7.465714285714284,52.31,2.85,18.48,0.88,117.0
100.96,158.08,11.32,12.18,23.36,49.8,1.19,11.29,11.74,0.18,1.56,0.41,154.0
7.8,18.72,8.16,14.27,14.19,1.13,0.76,5.12,22.19,2.55,5.67,1.68,63.0
240.06,380.12,24.25,19.77,31.42,39.69,2.46,8.1,19.16,1.63,4.53,10.64,371.0
29.65,72.39,9.35,28.29,25.18,29.08,0.84,7.27,23.33,0.3,1.97,0.29,84.0
43.25,84.63,7.24,14.84,7.71,13.65,0.0,13.97,54.35,2.25,0.83,1.03,89.0
94.62,124.26,13.29,41.21,32.94,50.03,1.14,7.9,29.14,2.73,16.19,0.22,322.0
40.307272727272725,395.4,3.99,7.05,4.97,39.69,0.44,2.27,47.14,0.86,8.63,10.64,89.2608695652174
50.6,116.45,6.38,28.04,51.05,17.46,0.74,12.26,17.53,0.0,0.35,1.03,116.0
25.92,104.1,16.81,19.16,23.85,38.69,0.83,3.27,8.65,2.88,3.22,0.61,102.0
62.96,48.55,6.62,28.47,15.09,117.02058252427184,0.01,3.07,55.5,0.6,0.41,1.03,124.0
30.65,70.46,11.91,19.88,20.72,4.32,17.4,13.61,12.03,0.53,19.25,1.03,91.0
100.96,158.08,13.19,14.73,27.87,49.8,1.23,5.62,12.28,0.23,1.68,0.56,154.0
217.13,49.91,7.1,7.43,23.79,6.6,0.46,27.94,5.78,1.0,2.63,1.03,55.0
35.99,49.54,0.92,2.91,1.24,2.96,0.53,8.38,43.53,89.49,89.66,1.03,78.0
24.39,55.75,25.4,27.86,46.04,8.11,0.0,1.83,5.24,6.69,1.05,5.53,69.0
24.72,57.37,4.12,21.18,0.0,43.84,0.36,3.77,22.02,0.47,0.26,1.03,64.0
78.12,255.33,10.73,8.96,23.64,12.24,0.86,4.96,30.83,1.41,9.74,17.26,199.0
51.61,141.54,32.42,127.3,86.29,16.54,32.42,100.99,31.7,14.07,54.29,9.53,656.0
58.36,141.54,2.6,21.39,23.31,16.54,2.6,32.66,53.54,0.0,0.0,0.0,149.0
28.2,40.35,18.36,80.73,60.32,16.54,18.36,82.95,40.22,1.15,23.37,2.04,466.0
7.2,31.49,21.04,11.4,32.43,8.71,0.44,9.39,16.47,1.49,1.44,0.45,59.0
300.46,158.08,62.56,31.01,45.99,49.8,1.87,17.53,37.1,1.2,6.19,5.41,431.0
76.38,141.54,42.44,82.76,43.33,16.54,42.44,70.61,59.68,4.12,32.37,7.02,711.0
33.4,60.85,0.85,2.45,0.99,2.53,0.19,6.37,11.65,0.03,0.02,1.03,72.0
100.65,395.4,5.89,18.39,21.379938650306748,39.69,0.49,3.28,19.89,0.03,3.48,10.64,295.0
149.04,48.55,31.23,112.29,12.77,9.68,0.93,14.04,38.67,1.3800000000000001,8.39,1.03,333.0
39.93,129.02,5.5,33.76,20.55,64.75,1.06,4.19,56.22,0.0,0.35,1.03,101.0
124.48,97.82,8.72,34.22,24.85,37.51,0.86,6.66,33.67,0.38,0.29,1.03,233.0
25.5,58.53,123.26,8.94,15.28,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
25.5,58.53,186.67935483870966,8.94,83.43,7.21,1.08,67.33152542372882,55.78833333333333,0.0,0.0,0.0,73.0
68.52,141.54,39.47,72.83,39.22,16.54,39.47,60.58,50.1,3.97,32.2,6.81,530.0
25.5,58.53,123.26,8.94,19.28,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
78.96,159.2,25.663333333333334,13.153333333333334,0.0,49.55,0.0,11.513333333333334,4.163333333333333,0.0,2.63,1.03,201.0
43.89,125.28,14.52,37.21,44.16,27.96,1.23,13.54,33.95,1.16,8.32,1.03,112.0
1.97,4.06,11.54,0.13,15.25,12.44,0.18,6.98,1.78,6.7,6.95,1.03,18.0
13.75,29.45,7.76,14.05,14.1,12.09,0.4,10.11,26.54,2.87,6.38,3.3,49.0
28.22092485549133,80.21884393063584,11.579653179190752,16.76705882352941,0.0,12.787142857142857,0.0,8.70335260115607,11.753257142857143,0.0,0.0,0.0,130.55665024630542
30.774098360655742,88.29,14.89,11.32,26.21,9.68,0.0,2.78,27.92,4.37,6.23,10.58,84.0
19.19,87.46,23.3,5.59,19.89,6.79,0.81,18.05,9.66,8.22,2.29,3.12,58.0
114.5,158.08,1.86,3.19,5.05,49.8,1.33,4.01,15.59,0.11,0.51,0.18,272.0
46.7,395.4,110.46509433962264,87.44,123.98115384615383,39.69,0.52,2.64,27.68,0.86,8.63,10.64,91.0
91.82,202.91,24.61,52.54,64.76,32.31,1.4,31.06,37.04,4.94,17.96,0.0,208.0
27.11,48.38,5.33,12.75,9.72,37.53,0.47,15.3,66.52,1.62,2.69,2.45,95.0
92.15,166.94,17.97,11.59,26.63,12.4,0.9,9.69,43.9,2.15,2.14,1.95,152.0
186.62,270.35,79.92,14.47,146.7,17.74,1.84,13.22,18.17,1.04,2.63,1.03,326.0
58.04,205.76,40.98,19.43,52.87,24.17,2.41,17.89,12.88,0.0,0.0,1.03,167.0
57.49,115.42,21.05,277.31,162.63,16.54,21.05,37.43,101.47,6.3,80.04,1.48,440.0
146.31,200.22,33.72,48.56,73.15,38.87,1.34,9.91,39.47,2.3,8.57,1.03,311.0
60.66,97.82,5.86,6.38,2.21,8.91,1.05,5.96,15.95,2.84,0.86,1.03,274.0
54.97,97.82,8.68,28.99,22.33,11.93,1.16,4.93,42.23,8.81,15.01,1.03,116.0
29.12,67.85,8.51,19.96,27.78,39.59,0.84,10.31,28.62,0.22,0.0,1.03,69.0
18.17,44.89,0.09,7.0,7.0,0.02,1.25,3.62,29.266666666666666,0.62,1.61,0.22,86.0
25.5,58.53,123.26,8.94,23.37,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
36.92475409836066,194.56,11.01,15.38,26.39,9.96,0.0,6.75,23.54,17.31,1.64,14.68,133.0
179.18,97.82,50.39,97.65,82.0,40.33,2.24,9.84,17.6,5.12,29.09,1.03,354.0
25.23,59.71,1.6,15.64,9.58,8.06,1.04,8.59,55.48,1.0,2.63,1.03,80.5
82.89,138.04,7.56,56.51,36.29,23.1,1.05,7.82,46.45,1.0,2.63,1.03,217.0
98.6830172413793,141.54,8.254870689655172,30.99189655172414,39.2398275862069,16.54,8.254870689655172,19.117758620689656,43.87487068965517,6.627370689655173,14.37896551724138,2.9979310344827588,329.7081545064378
58.68,109.6,14.0,14.49,23.64,27.95,0.0,15.24,22.7,5.33,2.9131250000000004,1.106,107.0
15.11,40.46,2.04,15.5,9.84,13.59,0.67,7.89,12.65,1.56,4.36,0.85,51.0
55.58,88.74,58.55,53.34,77.94,23.22,0.71,5.53,16.48,1.3,1.1,8.72,120.0
25.43,63.82,5.24,20.32,17.85,19.2,0.53,6.0,29.17,0.12,0.78,0.09,80.0
72.91114457831326,158.08,5.927469879518072,22.913554216867468,19.166385542168676,49.8,0.0,7.14144578313253,16.924939759036146,0.0,0.0,0.0,121.63953488372093
47.34,101.24,5.1,45.05,27.97,19.71,0.85,7.43,49.57,1.72,8.45,2.25,103.0
7.86,19.38,6.52,12.54,19.05,10.95,0.32,3.52,15.08,22.55,19.38,1.76,31.0
94.42,178.56,30.85,60.03,57.02,11.61,1.06,8.19,50.52,3.18,3.84,1.07,182.0
85.64,158.56,11.88,48.0,35.28,28.68,1.43,11.31,33.43,1.0,2.63,1.03,147.0
226.67,97.82,21.93,32.84,62.28010526315789,8.91,2.53,4.82,94.06,1.77,4.225,1.03,388.0
61.97,115.41,7.3,32.04,22.23,14.62,0.7,5.92,23.4,5.02,24.32,6.33,127.0
63.68,95.59,4.81,20.25,17.83,21.25,0.97,5.27,40.9,0.64,3.28,0.72,151.0
45.56,72.39,2.26,21.17,13.09,3.13,0.62,22.43,66.99,2.78,7.42,1.13,75.0
55.79,76.73,9.78,9.74,19.48,12.02,0.47,6.87,39.56,2.14,2.09,2.0,103.0
92.54,282.66,21.94,0.96,21.65,6.89,1.87,14.11,5.94,0.0,0.0,1.03,212.0
32.69,47.91,6.99,2.85,11.93,26.64,0.6,4.53,4.48,0.03,0.3,1.03,52.0
44.71,395.4,2.79,7.3,4.93,39.69,0.4,1.76,35.02,0.86,8.63,10.64,131.0
99.32,197.98,9.64,10.08,23.79,6.43,0.0,15.864,102.64,1.0,2.63,1.03,171.0
742.67,97.82,7.23,21.83,4.3,8.91,2.24,9.74,46.65,2.36,3.55,1.03,607.0
58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,4.52,7.96,17.23,154.0
120.88,405.64,86.41,69.31,31.85,49.03,0.58,28.88,20.88,4.89,10.6,0.0,390.0
25.13,48.55,6.33,10.09,8.63,35.7806796116505,0.23,10.15,17.7,0.0,0.0,1.03,77.0
13.97,32.81,1.79,6.53,4.9,2.97,0.99,4.37,18.68,1.0,2.63,1.03,63.0
87.81,160.78,25.94,47.29,61.09,16.6,1.74,13.14,52.16,2.18,8.2,1.03,161.0
30.65,70.46,10.0,22.83,18.26,31.1,6.95,12.52,33.43,69.54,30.4,1.03,91.0
22.76,88.41,14.666538461538462,16.08576923076923,28.02,7.21,1.19,20.43,50.68,0.49,1.44,0.45,92.0
65.65,70.46,3.1,26.35,17.45,27.76,9.95,6.3,72.84,9.88,100.77,1.03,154.0
80.75,395.4,6.24,24.67,16.0,39.69,0.84,7.62,22.99,0.04,4.41,10.64,154.0
38.73,48.55,7.29,16.0,15.58,129.91,1.71,6.04,50.61,1.2993333333333335,8.098,1.03,154.0
161.26661764705884,141.54,28.84380281690141,14.752394366197183,23.980735294117647,16.54,28.84380281690141,65.7374647887324,32.71029411764706,0.0,0.0,0.0,327.21700879765393
56.86,79.47,15.77,156.28,94.22,16.54,15.77,163.2,46.86,2.14,27.52,1.91,358.0
47.48,81.53,16.7,4.46,6.25,13.68,2.2,20.247826086956522,69.92,0.0,0.0,1.03,154.0
21.36,34.42,1.05,5.43,3.42,3.13,0.4,15.97,22.36,0.0,2.63,1.03,36.0
30.6,76.16,7.16,24.63,18.91,22.37,1.71,11.64,24.36,0.11,0.18,0.12,99.0
100.96,158.08,29.38,19.76,49.12,49.8,1.5,8.9,10.03,0.3,2.31,0.86,154.0
29.61,81.88,9.2,35.82,26.53,5.46,1.05,5.87,16.25,4.26,10.06,3.47,100.0
51.22,93.4,288.55,11.262666666666666,94.65,66.94,0.31,4.89,77.56,0.04,2.63,1.03,182.5
50.87,122.29,25.26,15.78,23.76,49.94,0.3,5.78,28.65,2.94,0.87,10.68,142.0
33.22,65.76,9.47,24.83,34.22,8.97,0.67,4.4,26.62,25.1,21.82,2.52,77.0
35.29,109.11,17.04,31.08,0.0,32.09,0.6,5.16,9.34,0.78,0.5,1.03,112.0
62.12,118.67,9.18,56.35,19.86,16.54,0.49,12.44,68.05,1.32,37.76,1.62,92.0
61.12,131.87,72.13,47.57,120.39,17.18,0.92,3.52,13.38,12.7,8.52,7.04,142.0
7.84,21.21,8.48,15.62,8.61,25.87,0.1,3.68,36.93,0.39,4.21,0.68,68.0
