PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
84.3,97.965,11.93,28.62,24.73,35.79,1.18,5.65,35.11,2.27,10.98,0.82,167.0,Lucknow
78.73,111.58,8.72,8.94,23.85,6.29,1.430952380952381,4.92,35.58,1.01,2.76,0.82,155.0,Jorapokhar
54.53,157.09,11.78,8.0,20.1,8.69,0.88,3.55,29.18,5.07,1.73,1.38,140.0,Amritsar
84.15,141.54,15.83,32.1,47.93,16.645,15.83,19.37,23.12,8.34,23.83,4.0,519.0,Ahmedabad
217.13,142.45000000000002,7.4799999999999995,6.9314285714285715,23.85,6.56,0.2942857142857143,23.552857142857142,25.391666666666662,1.01,2.76,0.82,118.288,Jorapokhar
49.51,111.45,43.49,50.46,81.95,21.28,1.44,11.34,40.8,1.86,2.7,0.82,142.0,Jaipur
44.69,55.01,1.32,32.72,34.07,3.12,0.69,1.7,28.94,0.01,0.0,2.97,60.0,Other Cities
25.5,58.53,123.26,8.94,23.0,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
57.49,115.42,21.05,277.31,162.63,16.645,21.05,37.43,101.47,6.3,80.04,1.48,440.0,Ahmedabad
42.87,203.68,14.32,12.38,25.93,6.85,1.79,25.03,7.36,0.0,5.48,0.18,170.0,Other Cities
48.34,98.72,5.38,10.22,14.24,10.26,1.08,5.22,39.26,0.98,5.35,1.07,106.0,Hyderabad
11.0,22.42,8.67,9.34,23.85,6.27,1.96,3.6,29.03,1.01,2.76,0.82,155.0,Jorapokhar
44.52,96.39,7.16,30.85,24.89,15.54,0.94,6.86,59.05,1.38,4.47,0.82,122.0,Bengaluru
27.34,48.59,10.17,15.9,18.48,43.964285714285715,0.95,4.0,12.97,1.03,2.41,0.82,49.0,Bengaluru
168.82,368.33,97.53,72.23,120.26,45.37,2.35,22.51,62.29,9.42,88.49,3.59,356.0,Delhi
21.85,25.97,7.54,6.21,13.11,89.9,0.62,6.52,21.36,0.92,0.0,0.82,57.0,Chennai
22.61,29.99,7.91,17.47,24.91,42.18,0.65,5.14,37.47,0.37,1.16,0.82,70.0,Chennai
31.4,63.4,14.13,40.55,33.04,2.15,0.99,17.58,24.01,4.37,7.59,2.85,97.5,Visakhapatnam
100.96,158.08,14.19,15.31,29.45,49.8,1.32,5.31,11.95,0.27,1.85,0.7,154.0,Patna
10.52,24.27,3.05,12.44,9.09,4.38,0.77,6.43,40.44,1.01,2.76,0.82,56.0,Thiruvananthapuram
93.31,141.54,49.85,186.16,128.01,16.645,49.85,142.83,32.93,0.74,5.81,3.21,617.0,Ahmedabad
137.47,260.49,38.12,21.68,56.14,33.64,2.0,7.71,23.6,4.8,12.76,26.69,295.0,Amritsar
52.77,72.49,11.76,31.49,23.64,13.3,0.0,2.11,26.72,1.2688524590163934,0.5531250000000001,0.21,91.0,Amritsar
13.25,37.61,0.65,2.08,1.4,2.17,0.33,12.58,22.05,0.0,0.38,0.1,36.0,Other Cities
17.32,28.23,0.85,4.47,2.49,3.24,0.95,1.04,14.38,1.01,2.76,0.82,64.0,Thiruvananthapuram
26.01,48.55,9.68,15.11,24.79,36.4,0.78,10.58,16.84,0.0,2.5,0.82,53.0,Chennai
102.35362068965517,141.54,8.062844827586208,31.108275862068965,39.16379310344828,16.645,8.062844827586208,20.109310344827588,44.312844827586204,6.997844827586207,15.182758620689654,3.1655172413793107,332.91416309012874,Ahmedabad
66.5,158.08,9.43,26.08,35.51,49.8,1.6,2.86,32.94,0.28,1.1,0.87,280.0,Patna
38.64,48.55,6.7,12.93,19.21,63.82,1.08,13.8,41.06,0.15,2.16,0.82,105.0,Chennai
120.71,97.965,21.96,59.62,51.87,30.22,0.43,12.56,36.52,0.0,0.0,0.82,240.0,Lucknow
137.7,269.3,52.45,109.34,109.95,50.63,1.56,10.44,86.2,2.82,9.42,2.537479674796748,282.0,Delhi
114.06,274.97,61.5,74.99,105.6,47.26,1.28,14.63,97.13,1.9,6.14,0.0,311.0,Delhi
21.73,54.59,3.51,14.72,9.09,14.77,0.31,10.14,14.9,0.11,1.1,0.05,57.0,Hyderabad
23.22,26.66,8.96,18.94,27.57,34.32,0.86,6.76,22.33,2.93,4.17,0.82,85.0,Chennai
35.53,82.96,5.3,26.2,26.76,15.84,1.09,8.07,32.75,0.33,1.89,0.82,103.0,Bengaluru
53.42,91.16,14.43,16.67,23.64,30.45,0.0,11.67,14.19,4.144918032786886,1.8068750000000002,0.686,100.0,Amritsar
15.19,64.91,30.53,15.87,46.41,7.21,1.45,22.61,22.69,0.28,1.44,0.45,80.0,Mumbai
217.13,158.25,8.21,10.5,23.85,6.89,0.31,68.66,31.08,1.01,2.76,0.82,136.0,Jorapokhar
40.0,50.83,2.62,12.28,13.36,10.46,0.65,5.77,41.22,0.34,9.27,0.82,74.0,Bengaluru
23.62,54.02,14.61,24.89,39.51,7.21,1.36,14.8,55.14,0.5,1.44,0.45,72.0,Mumbai
98.6,141.54,90.33,86.74,70.77,16.645,90.33,85.76,52.53,3.97,32.2,6.81,1472.0,Ahmedabad
93.46,141.34,22.49,23.48,38.7,12.58,0.85,14.05,7.59,1.2,0.39,0.25,222.0,Other Cities
217.13,128.31,8.82,10.02,23.85,6.97,0.35,43.63,18.34,1.01,2.76,0.82,114.0,Jorapokhar
76.45,188.84,16.74,58.72,44.85,12.7,0.77,16.64,36.6,6.53,18.67,3.38,157.0,Visakhapatnam
22.49,54.86,5.46,12.0,10.75,11.3,0.43,5.49,23.63,0.0,0.0,0.13,57.0,Other Cities
37.55,122.41,15.08,85.12,58.72,16.645,15.08,163.01,48.23,16.44,85.54,14.19,281.0,Ahmedabad
115.35,241.6,8.53,19.41,26.57,44.24,0.98,8.77,44.21,0.0,1.45,0.82,222.0,Chennai
52.0,120.05,2.87,14.32,17.18,6.6,3.05,12.6,31.76,0.24,0.0,3.0133333333333328,125.0,Other Cities
24.66,30.55,7.77,3.2,10.97,4.6,1.61,8.65,19.0,0.01,0.16,1.07,85.0,Other Cities
93.25,158.08,4.25,13.99,6.2,49.8,0.49,41.84,34.57,1.44,18.58,4.72,186.0,Patna
102.05,141.54,15.35,81.15,51.04,16.645,15.35,57.4,47.29,0.99,7.55,6.0,414.0,Ahmedabad
30.77,84.5,9.69,11.86,14.17,2.47,0.88,10.12,10.44,7.66,25.86,6.87,97.0,Visakhapatnam
57.72,106.42,18.86,39.04,57.85,13.54,1.12,10.26,26.65,5.62,1.44,0.45,108.0,Mumbai
30.16,33.335,7.75,21.57,29.26,43.31,0.98,4.48,27.46,0.09,2.0,0.82,80.0,Chennai
183.93,143.69,43.75,84.28,25.74,9.16,2.25,16.33,7.74,11.67,29.97,0.12,342.0,Other Cities
25.5,58.53,123.26,8.94,19.961827956989254,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
116.88,158.08,54.12,30.07,84.11,49.8,1.8,6.76,8.16,0.33,1.8,0.82,196.0,Patna
44.33,48.55,2.81,9.79,6.71,76.03902912621359,0.02,5.23,38.56,0.07,0.0,0.82,71.0,Chennai
25.5,58.53,123.26,8.94,30.483354838709673,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
5.08,12.24,4.56,12.55,7.2,39.22,1.59,2.15,7.07,4.56,8.28,4.19,46.0,Other Cities
59.98,141.54,50.93,76.66,46.6,16.645,50.93,53.21,53.67,4.09,32.32,6.9,604.0,Ahmedabad
94.41,141.54,20.27,84.32,56.25,16.645,20.27,9.95,21.82,4.2,32.43,7.17,1044.0,Ahmedabad
49.08,163.64,5.63,11.09,10.49,3.62,0.87,3.19,25.23,2.72,4.09,0.79,140.0,Visakhapatnam
87.13,141.54,28.06,56.52,48.51,16.645,28.06,115.96,53.61,26.49,81.22,17.99,696.0,Ahmedabad
57.76,97.965,9.86,24.06,4.22,8.91,18.63,7.64,45.53,5.89,5.84,0.82,228.0,Lucknow
37.52,132.12,46.68,20.46,67.14,7.21,1.93,4.04,87.21,0.92,1.44,0.45,135.0,Mumbai
60.67,68.43,7.96,37.01,39.52,33.03,2.08,10.22,44.44,2.51,9.39,0.0,180.0,Delhi
67.33,150.71,50.83,63.6,98.5,62.2,1.37,14.51,38.57,5.16,17.47,0.82,149.0,Jaipur
186.65,324.14,70.65,62.01,40.48,57.26,0.92,17.04,43.9,4.05,11.24,0.0,407.0,Delhi
78.87,97.965,4.79,50.39,4.22,8.91,1.53,4.55,77.58,1.23,0.91,0.82,152.0,Lucknow
19.84,41.6,2.79,12.49,8.92,4.44,0.94,5.74,34.88,1.01,2.76,0.82,66.0,Thiruvananthapuram
76.08,151.9,8.2,53.18,34.06,24.77,0.87,18.35,53.45,4.75,30.55,4.36,164.0,Hyderabad
36.48,43.78,11.36,23.84,35.21,4.77,0.42,12.44,31.05,0.0,0.0,5.11,70.0,Other Cities
36.44,78.38,12.12,31.89,0.0,32.05,0.42,6.62,9.92,0.54,0.41,0.82,76.0,Bengaluru
63.36,152.3,16.46,45.04,38.64,39.69,1.15,1.7172727272727273,74.93,2.5992307692307692,5.032585551330798,10.64,190.0,Gurugram
27.66,158.08,5.47,45.62,15.13,49.8,0.9,41.62,26.32,0.66,4.73,2.4,69.0,Patna
33.71,68.35,10.25,8.5,8.75,39.69,0.51,14.92,34.48,2.0,5.99,10.64,61.0,Gurugram
154.22,158.08,48.15,88.51,52.14,49.8,2.43,48.97,65.38,2.65,20.62,8.99,314.0,Patna
19.89,24.88,3.38,50.96,32.74,1.94,0.61,6.05,11.72,0.0,0.0,0.21,38.0,Other Cities
217.13,84.94,7.16,7.27,23.85,6.61,0.0,35.15,13.74,1.01,2.76,0.82,83.0,Jorapokhar
115.56,168.7,6.88,39.23,26.44,16.31,1.21,8.55,82.6,3.6,4.26,1.2,292.0,Visakhapatnam
44.31,107.47,3.41,22.51,14.74,10.49,0.61,7.37,128.93,3.12,5.67,1.27,182.0,Visakhapatnam
25.5,58.53,123.26,8.94,33.042645161290324,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
51.55,173.72,42.58833333333333,34.69166666666666,77.28,7.21,2.83,17.46,48.14,2.19,1.44,0.45,150.0,Mumbai
16.6368,65.08,5.52,7.83,13.35,7.46,0.23,8.41,28.86,2.07,1.73,11.65,43.0,Amritsar
76.05,110.35,2.76,13.72,9.54,4.81,2.37,9.98,62.22,1.01,2.76,0.82,116.0,Thiruvananthapuram
104.83132530120481,158.08,6.561807228915662,20.28674698795181,26.43686746987952,49.8,0.0,5.043253012048193,19.543614457831325,0.0,0.0,0.0,255.06976744186048,Patna
66.72,112.92,0.44,0.64,0.6,0.19,0.49,10.45,44.98,4.92,13.43,2.18,136.0,Visakhapatnam
22.4,60.25,4.57,9.79,12.39,39.69,0.53,10.48,22.32,1.99,5.98,10.64,46.0,Gurugram
142.25114705882353,141.54,56.34070422535211,17.294591549295774,28.26079411764706,16.645,56.34070422535211,65.15419718309859,29.759117647058822,0.0,0.0,0.0,283.6744868035191,Ahmedabad
73.69,217.73,24.34,27.4,40.85,39.69,0.83,4.36,34.57,1.46,4.557110266159695,10.64,183.0,Gurugram
44.86,184.12,10.5,21.57,21.94,27.97,0.88,11.58,26.61,2.13,23.8,1.13,233.0,Delhi
87.21,48.55,7.32,19.61,14.25,28.95,0.87,6.51,36.67,0.0,3.87,0.82,150.0,Chennai
27.13,54.16,1.78,12.98,8.34,10.6,0.48,20.2,39.74,0.49,6.94,0.13,60.0,Other Cities
41.83,89.06,2.7,23.82,0.0,28.76,0.32,3.28,52.94,2.47,2.03,0.82,112.0,Bengaluru
28.28,87.32,14.82,74.51,18.74,36.24,0.27,16.38,14.26,0.08,1.3,2.24,85.0,Hyderabad
357.91,158.08,25.66,26.5,52.16,49.8,2.63,6.35,3.6,0.32,0.89,0.6,530.0,Patna
21.93,35.57,2.82,8.24,6.66,2.83,0.96,5.25,31.92,1.01,2.76,0.82,57.0,Thiruvananthapuram
94.52,141.54,24.39,32.66,52.61,16.645,24.39,67.39,111.33,0.24,0.01,7.67,514.0,Ahmedabad
13.23,43.69,3.06,5.15,5.14,2.1,0.8,5.64,24.69,1.01,2.76,0.82,48.0,Thiruvananthapuram
44.53,70.41,7.0,20.72,23.14,8.17,0.86,4.36,50.41,1.01,2.76,0.82,82.0,Thiruvananthapuram
22.93,65.3,3.62,26.74,0.0,18.17,0.38,3.73,45.09,1.03,0.91,0.82,67.0,Bengaluru
25.5,58.53,123.26,8.94,151.71,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
26.12,90.2,13.03,34.39,28.89,7.49,0.88,10.89,6.41,4.4,9.58,3.09,113.0,Visakhapatnam
26.23,168.52,5.08,14.66,23.64,8.08,0.81,3.75,13.05,7.12,13.77,2.64,141.0,Amritsar
98.72,395.4,3.53,7.04,9.39,39.69,1.69,4.65,43.46,0.86,8.63,10.64,259.0,Gurugram
25.79,41.37,12.88,34.1,26.66,26.4,0.89,3.83,3.14,0.0,0.0,0.82,60.0,Bengaluru
54.45,99.61,12.12,41.12,51.05,56.62,0.23,8.64,35.1,0.0,0.25,0.82,84.0,Jaipur
29.42,141.54,9.39,10.11,19.5,16.645,9.39,1.57,16.42,0.0,0.0,0.0,257.0,Ahmedabad
80.14,205.5,41.28,139.09,5.03,54.71,0.0,21.444634146341464,37.07341463414634,2.16,0.0,0.0,101.0,Delhi
86.844,141.54,136.46098591549296,24.702028169014085,40.732,16.645,136.46098591549296,63.45467605633802,21.159999999999997,0.0,0.0,0.0,156.8005865102639,Ahmedabad
8.62,29.48,1.31,3.81,2.03,1.81,0.68,1.93,24.38,1.01,2.76,0.82,90.0,Thiruvananthapuram
23.1,46.12,6.67,14.08,11.92,10.99,0.6,10.69,32.1,3.34,7.72,3.98,100.0,Visakhapatnam
14.36,40.42,9.13,24.08,8.73,20.08,0.08,4.09,46.26,0.01,0.5,0.11,84.0,Hyderabad
18.45,62.97,6.3,12.09,18.24,74.49,0.38,6.84,31.58,0.05,0.16,0.82,48.0,Chennai
89.81,180.44,20.01,50.12,42.92,11.56,1.26,6.53,34.36,5.8,9.92,3.41,258.0,Visakhapatnam
57.61,195.84,35.46,47.73,62.52,16.645,35.46,39.76,37.96,2.12,31.72,0.51,530.0,Ahmedabad
217.13,106.08555555555556,6.482222222222222,6.735555555555555,23.85,6.481111111111111,0.053529411764705825,26.906666666666666,14.224444444444444,1.01,2.76,0.82,74.24,Jorapokhar
20.82,36.97,13.25,8.81,22.06,11.07,0.68,5.7,21.35,1.72,1.1,2.0,64.0,Amritsar
249.93,158.08,66.51,92.22,65.07,49.8,2.49,70.52,47.96,0.53,3.16,1.31,377.0,Patna
51.09,96.09,18.48,46.69,46.61,30.83,1.66,15.51,38.0,0.44,3.58,0.45,135.0,Hyderabad
10.24,19.51,14.08,19.1,24.77,25.82,0.81,7.67,16.51,1.12,10.25,1.33,67.0,Delhi
138.37,97.965,9.84,27.15,3.72,8.91,1.55,6.91,37.68,2.09,2.03,0.82,207.0,Lucknow
160.09,395.4,11.21,23.76,34.64285714285714,39.69,0.0,6.71,40.62,1.1,5.61,10.64,328.0,Gurugram
16.63,36.37,4.05,23.21,15.32,21.08,0.22,5.45,18.43,0.5,2.8,1.61,44.0,Hyderabad
58.37,141.54,5.74,21.71,27.69,16.645,5.74,25.9,43.92,2.15,10.46,5.4,244.0,Ahmedabad
9.45,30.3,2.92,5.9,5.5,2.09,1.42,5.57,30.22,1.01,2.76,0.82,84.0,Thiruvananthapuram
186.49,97.965,40.71,71.21,70.5,30.11,0.95,15.7,41.39,5.41,10.32,0.82,340.0,Lucknow
244.78,385.66,51.06,82.74,112.71,45.66,2.09,29.19,99.91,6.91,17.35,2.55,407.0,Delhi
99.9,141.54,24.47,56.89,46.01,16.645,24.47,15.72,15.01,4.21,32.43,7.08,534.0,Ahmedabad
44.66,147.94,12.47,32.42,21.72,26.71,0.57,4.39,34.64,1.21,2.2,0.82,98.0,Bengaluru
25.5,58.53,123.26,8.94,97.69,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
36.01,97.965,2.65,12.87,5.06,8.91,2.14,10.25,53.5,1.69,1.6,0.82,127.0,Lucknow
70.44,84.03999999999999,40.46,31.37,47.16,39.69,1.21,2.43,36.55,0.0,0.0,10.64,108.0,Gurugram
53.91,108.89,11.11,98.4,60.11,16.645,11.11,142.7,46.08,4.92,38.32,2.02,411.0,Ahmedabad
54.19,101.85,9.05,9.48,23.85,6.27,0.6260869565217391,9.89,14.99,1.01,2.76,0.82,87.0,Jorapokhar
38.0,107.96,23.87,53.2,52.89,16.645,23.87,63.42,26.28,2.14,32.05,0.52,495.0,Ahmedabad
22.41,59.18,18.75,5.06,17.87,6.57,0.56,13.4,31.23,4.98,1.65,1.36,77.0,Other Cities
38.23,108.97,9.76,18.28,24.75,12.9,0.57,11.33,22.11,0.41,7.62,0.82,127.0,Jaipur
35.93,75.5,6.87,27.67,26.04,16.8,0.89,5.29,51.84,0.85,2.59,0.82,92.0,Bengaluru
39.67,100.76,5.93,22.28,13.92,14.1,1.44,2.72,1.83,1.18,1.46,0.82,83.0,Bengaluru
23.9,75.64,23.21,9.35,23.85,9.41,1.99,19.85,25.86,1.01,2.76,0.82,110.0,Jorapokhar
25.5,58.53,123.26,8.94,115.06,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
23.34,71.35,17.03,18.78,26.75,20.61,0.9,6.5,12.05,1.27,3.96,0.82,72.0,Bengaluru
21.46,35.84,14.91,25.07,25.46,22.73,0.74,11.08,19.54,2.44,21.7,0.0,63.0,Delhi
64.78,99.43,24.97,10.69,51.05,4.73,0.73,7.29,11.1,0.0,0.57,0.82,149.0,Jaipur
41.61347457627119,119.83,7.99,7.73,23.85,6.5,1.66,9.49,34.54,1.01,2.76,0.82,115.0,Jorapokhar
35.24,84.35,6.1,46.12,29.49,10.57,0.5,10.84,42.3,5.24,12.24,3.4,101.0,Visakhapatnam
98.84,223.69,10.13,44.05,32.65,39.61,0.99,14.91,55.32,2.88,11.89,0.43,253.0,Delhi
25.45,49.73,28.38,5.86,34.24,7.76,1.61,30.71,13.15,0.0,5.9,2.72,87.0,Other Cities
43.15,76.76,14.02,10.4,17.86,11.33,0.31,11.1,16.24,3.4,1.25,13.71,71.0,Amritsar
197.63,395.4,7.93,10.98,18.59159509202454,39.69,1.4269565217391305,3.91,21.9,3.44,34.31,10.64,361.0,Gurugram
109.22,141.54,11.05,13.21,24.26,16.645,11.05,60.04,33.06,3.87,10.35,5.17,278.0,Ahmedabad
217.13,295.04,9.72,12.83,23.85,6.88,0.31,55.08,20.76,1.01,2.76,0.82,229.0,Jorapokhar
65.25,219.31,19.11,37.09,64.79,37.32,0.99,8.91,59.66,1.29,3.34,2.7529268292682927,225.0,Delhi
25.5,58.53,123.26,8.94,134.27679569892473,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
12.45,31.7,3.46,19.4,12.81,14.56,0.42,5.75,14.47,0.06,1.06,0.07,47.0,Hyderabad
8.24,28.92,3.68,10.16,8.4,5.85,0.54,2.07,29.15,1.68,5.04,0.95,40.0,Visakhapatnam
25.58,75.31,14.18,9.18,22.44,6.31,0.44,7.39,16.16,4.16,1.44,0.45,79.0,Mumbai
25.5,58.53,123.26,8.94,66.02905376344087,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
78.55,150.53,14.26,9.11,8.35,39.69,0.38,11.42,27.0,0.0,0.0,10.64,183.0,Gurugram
46.62,97.965,3.58,8.26,4.22,8.91,1.2,7.47,21.09,0.11,0.22,0.82,158.0,Lucknow
25.5,58.53,123.26,8.94,121.48034408602152,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
98.76,173.96,60.72,38.6,92.12,29.55,1.63,13.73,32.67,2.23,8.89,0.82,238.0,Jaipur
29.25,46.54,4.64,43.96,48.61,10.49,1.36,1.47,6.73,2.43,7.28,0.1,74.0,Other Cities
35.3,190.24,10.29,18.77,23.64,18.68,0.74,4.04,5.8,8.19,1.32,17.91,161.0,Amritsar
34.19,141.54,6.02,34.38,20.93,16.645,6.02,14.17,58.98923076923077,0.0,0.0,0.0,124.0,Ahmedabad
115.93,203.75,18.48,32.29,37.84,30.72,11.3,7.03,35.05,2.9,12.42,15.16,315.0,Delhi
187.13,180.58,19.53,45.69,38.84,39.69,1.19,1.775,82.77,2.366263736263736,5.0789733840304185,10.64,348.0,Gurugram
24.01,37.06,2.02,7.14,5.43,4.15,1.06,2.76,7.71,1.01,2.76,0.82,67.0,Thiruvananthapuram
28.02,113.58,43.47,17.95,61.43,7.21,1.73,4.28,85.43,0.62,1.44,0.45,124.0,Mumbai
39.41,85.26,14.67,34.59,32.7,34.29,0.76,11.59,29.17,1.99,17.98,0.47,131.0,Delhi
176.49,325.84,151.75,94.33,224.09,39.65,2.22,19.24,35.41,64.44,70.44,10.65,338.0,Other Cities
62.48,147.78,43.22,50.12,52.43,16.645,43.22,57.29,63.76,0.99,34.54,0.59,543.0,Ahmedabad
154.58,158.08,17.46,60.8,26.55,49.8,1.68,41.25,48.2,0.35,2.72,0.93,344.0,Patna
61.41,61.39,11.4,4.4,0.0,24.21,0.0,5.52,22.37,0.0,0.0,0.55,97.0,Other Cities
112.53,97.965,14.69,46.78,4.14,8.91,6.04,3.79,85.92,1.38,5.77,0.82,322.0,Lucknow
30.06,74.16,14.76,33.18,29.88,6.71,0.11,7.37,10.66,3.18,7.75,1.03,68.0,Visakhapatnam
73.03,140.13,7.3,50.4,32.05,17.23,0.78,8.17,40.43,2.17,10.09,1.25,148.0,Hyderabad
16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,68.0,Delhi
245.53,338.18,44.49,47.5,64.57,48.22,1.8,11.03,28.07,4.81,38.4,0.22,417.0,Delhi
82.19,127.59,3.74,25.96,15.4,15.25,1.12,4.77,100.61,8.61,13.06,2.9,173.0,Visakhapatnam
72.87,170.52,39.28,64.98,86.21,56.15,1.23,14.08,49.06,5.58,14.1,0.82,163.0,Jaipur
87.82,158.08,73.26,30.75,103.79,49.8,1.25,5.53,10.58,0.32,2.34,0.89,165.0,Patna
93.97,395.4,2.71,21.01,22.867055214723926,39.69,0.99,7.83,30.21,0.04,4.45,10.64,148.0,Gurugram
121.5223275862069,141.54,7.060043103448276,31.71603448275862,38.766724137931035,16.645,7.060043103448276,25.28741379310345,46.60004310344827,8.932543103448277,19.380344827586207,4.0406896551724145,349.656652360515,Ahmedabad
48.4,97.965,11.2,27.2,20.3,23.8,0.74,7.5,16.25,0.19,0.26,0.82,80.0,Lucknow
47.92,48.55,10.65,17.19,27.19,41.31,1.03,7.77,25.65,0.17,0.16,0.82,87.0,Chennai
27.31,91.1,10.57,25.65,5.49,38.9,0.56,4.59,23.0,0.33,1.18,0.82,91.0,Bengaluru
112.14189655172413,141.54,7.550775862068965,31.41862068965517,38.96103448275862,16.645,7.550775862068965,22.75344827586207,45.48077586206897,7.985775862068966,17.326206896551724,3.612413793103449,341.46351931330474,Ahmedabad
50.55,117.04,31.12,52.84,61.24,16.645,31.12,39.98,31.08,2.14,32.05,0.52,471.0,Ahmedabad
66.99,107.17,8.94,9.47,23.85,6.31,1.3463492063492064,6.65,43.48,1.01,2.76,0.82,113.0,Jorapokhar
217.13,72.17103448275863,6.069655172413793,6.752758620689655,23.85,6.75,0.07615384615384616,20.28655172413793,39.2831746031746,1.01,2.76,0.82,102.52,Jorapokhar
250.67,97.965,9.21,9.74,2.38,8.91,1.85,6.86,38.05,13.83,14.25,0.82,402.0,Lucknow
8.02,23.18,1.37,4.01,2.12,1.44,0.7,0.73,22.72,1.01,2.76,0.82,48.0,Thiruvananthapuram
55.22,134.5,15.03,47.85,61.12,23.49,1.2,9.81,45.99,1.27,2.68,0.82,133.0,Jaipur
171.10220588235296,141.54,14.621267605633804,13.437464788732393,21.76691176470588,16.645,14.621267605633804,66.03915492957746,34.23676470588235,0.0,0.0,0.0,349.73900293255133,Ahmedabad
217.13,153.72444444444446,10.417777777777777,7.404444444444445,23.85,6.348888888888889,0.8029411764705883,124.67333333333332,37.775555555555556,1.01,2.76,0.82,89.36,Jorapokhar
94.36,97.965,8.49,36.28,4.14,8.91,1.5,8.33,34.91,0.74,1.01,0.82,121.0,Lucknow
73.22,218.14,11.9,34.85,35.75,48.15,0.9,6.94,46.66,2.57,5.41,0.0,186.0,Delhi
58.64,111.67,4.39,13.84,11.56,28.22,0.75,7.75,66.09,5.95,3.29,2.68,126.0,Gurugram
33.34,114.17,5.78,38.67,23.33,40.27,1.16,4.32,80.04,0.0,0.37,0.82,122.0,Bengaluru
12.76,40.37,16.83,15.13,25.68,5.98,0.45,3.73,16.65,1.33,2.14,0.81,60.0,Patna
165.99,395.4,10.64,19.52,0.0,39.69,1.09,3.68,28.5,1.81,2.49,10.64,343.0,Gurugram
112.8,167.67,12.03,47.37,35.86,64.8,0.29,8.64,0.24,0.0,0.58,0.82,235.0,Jaipur
305.58,374.92,54.52,40.14,70.15,39.69,0.82,25.86,26.45,0.0,0.0,10.64,433.0,Gurugram
50.6,158.08,16.28,51.14,23.13,49.8,1.17,58.14,60.35000000000001,5.038235294117647,21.769411764705882,30.06529411764706,94.0,Patna
73.81,48.55,9.21,16.64,18.28,53.98,1.48,11.32,40.96,0.13,1.71,0.82,200.0,Chennai
12.29,70.46,2.53,10.75,4.86,7.02,3.21,15.0,19.08,5.46,1.76,0.82,94.0,Bengaluru
22.49,51.96,2.72,25.1,1.07,40.48,0.3,2.78,23.62,5.2555555555555555,1.9459999999999997,0.82,55.0,Bengaluru
180.71,379.29,25.71,50.38,65.02,43.19,1.29,13.73,169.35,2.65,8.03,0.0,381.0,Delhi
9.53,40.67,1.39,12.9,7.95,7.94,0.11,7.32,11.38,1.83,8.55,0.93,51.0,Visakhapatnam
62.58,70.46,5.03,15.2,10.05,14.62,1.32,7.47,17.81,37.56,11.01,0.82,64.0,Bengaluru
66.24,97.35,12.44,15.14,27.57,9.54,0.76,16.62596153846154,23.32,5.35,2.23,10.25,95.0,Amritsar
120.58,224.97,38.44,117.03,101.31,35.65,0.31,10.92,35.21,8.43,14.11,0.82,256.0,Jaipur
40.07,113.21,3.63,10.94,38.24,8.94,0.0,26.53,82.13,1.03,2.25,119.26666666666668,111.0,Other Cities
54.11,141.54,48.38,54.45,38.8,16.645,48.38,45.55,41.35,4.15,32.45,7.1,754.0,Ahmedabad
159.54,235.27,12.27,22.56,33.02,63.23,9.01,7.05,18.56,4.1,8.26,2.72,338.0,Delhi
128.64,223.86,21.21,28.0,41.76,54.24,1.29,15.16,9.16,0.0,28.32,0.11599999999999999,245.0,Other Cities
100.96,158.08,33.96,11.31,45.97,49.8,1.44,8.08,9.2,0.23,1.67,0.64,154.0,Patna
55.76,85.33,11.63,59.47,18.69,38.92,0.51,36.43,53.54,0.03,0.57,0.06,105.0,Hyderabad
38.67,121.78,32.36,57.01,89.14,7.21,1.81,19.96,40.93,1.27,1.44,0.45,124.0,Mumbai
25.5,58.53,123.26,8.94,110.95881720430108,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
34.16,68.32,0.53,17.64,14.94,11.22,2.18,22.49,2.88,0.0,99.01,0.57,111.0,Other Cities
75.32,257.56,3.45,16.27,10.08,24.53,0.88,3.91,73.51,4.51,2.38,1.45,202.0,Gurugram
114.13,298.07,37.09,57.51,67.13,51.03,1.34,17.78,53.43,3.1,6.97,0.0,303.0,Delhi
65.86,107.96,1.78,14.05,8.93,5.91,1.16,7.95,63.42,1.01,2.76,0.82,130.0,Thiruvananthapuram
31.74,93.9,9.86,39.07,28.8,12.68,0.64,8.16,33.84,4.3,10.53,3.41,112.0,Visakhapatnam
